Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRE25,OUT019,458.2790156177332
FDK57,OUT018,1615.3310828163833
FDD33,OUT010,1742.5273290222278
FDR34,OUT027,5123.357532288757
FDU04,OUT045,1924.29020019061
FDE35,OUT019,830.630326108565
NCD31,OUT035,2683.0742039068364
FDJ56,OUT035,1689.5887571197425
NCU53,OUT046,2688.3704692043993
FDD39,OUT035,3393.181544796203
NCU17,OUT019,250.8113459372437
FDJ20,OUT046,2064.9515939641383
NCW41,OUT018,2246.4154717914457
FDL52,OUT035,772.1090513658244
FDS39,OUT035,2368.2705707079617
DRJ47,OUT045,2735.693398982481
FDP13,OUT010,1243.2689304579994
DRK39,OUT010,674.9256909458609
FDF28,OUT010,126.49981333139044
FDB09,OUT045,2011.2527238242023
FDM51,OUT046,1705.085717916034
DRM49,OUT018,453.4374234425429
DRF23,OUT013,2868.2454941008136
DRH01,OUT035,2776.609249752046
FDH12,OUT027,3151.2158705110305
FDA28,OUT019,136.05988109835607
FDW37,OUT018,1162.6303213903127
FDF02,OUT046,1701.8454339468105
DRL37,OUT046,725.1175241252511
NCF43,OUT046,2289.524981476476
FDH08,OUT010,1768.4303768562515
FDR34,OUT019,1804.5219306826345
NCK19,OUT049,3083.9622312718566
NCD55,OUT018,430.27138409895247
FDT27,OUT049,3789.732385954272
FDQ57,OUT045,2322.2075781444237
FDA47,OUT035,2692.247699908685
DRG15,OUT027,2376.104927603942
FDE05,OUT018,2091.523374632906
FDN46,OUT046,1658.8960219199057
FDX27,OUT027,2866.8627120538627
FDT51,OUT045,1804.425630042128
FDU33,OUT013,825.6379950696289
FDJ16,OUT027,2378.3423077000843
FDD20,OUT019,135.88980579524696
FDT36,OUT049,585.6577677991038
DRF15,OUT027,3794.6602011294967
FDN52,OUT010,532.207044554093
FDC22,OUT027,4482.394257117659
FDX15,OUT045,2468.48015721121
FDT13,OUT013,3087.0516849665764
FDU04,OUT017,2087.211642733522
FDU31,OUT019,1646.9186358114364
FDW59,OUT027,2828.0599694367916
NCO29,OUT046,2692.323842554792
FDL15,OUT035,2511.607843949352
FDI41,OUT049,2384.098777375495
FDQ48,OUT049,1701.353975027223
DRI39,OUT013,876.8191189989748
FDI08,OUT013,4122.973689510428
FDC21,OUT049,1904.0672655533458
FDF58,OUT035,1117.681036905778
FDS08,OUT010,954.9572678700731
FDE47,OUT045,1965.4753791065145
NCP18,OUT019,537.5934889120737
NCR41,OUT013,1663.5170039612854
FDA27,OUT013,4052.6474343532072
FDA43,OUT035,3214.0610383418257
FDA49,OUT045,1372.4522742441297
NCE55,OUT018,2572.6295892289277
DRM49,OUT027,2177.770474024127
FDF22,OUT027,4833.9803765971
FDQ15,OUT018,1015.1501629027671
NCS54,OUT017,2915.526246923497
NCY05,OUT013,699.0890300843905
FDR45,OUT046,3838.8757781021795
FDK57,OUT049,1970.6315342883886
FDF41,OUT010,1928.1910699840403
FDV21,OUT046,2066.392928201549
FDD51,OUT046,670.8800514082756
FDF33,OUT046,2050.876650304359
FDA38,OUT046,3752.1055126293068
FDR56,OUT045,3139.1452297045175
NCN41,OUT017,2084.04775690633
FDC60,OUT027,2881.81773200854
FDB47,OUT045,3254.4127462644633
DRH01,OUT013,2808.084500633472
FDW08,OUT046,1725.9604099331784
FDF38,OUT027,2184.606090035135
FDY32,OUT017,2743.0073000582443
FDG34,OUT049,1849.43850218688
FDG47,OUT019,2249.277538728059
NCF18,OUT035,3062.3300665324723
FDL39,OUT019,931.4518150862953
NCH55,OUT035,2089.5445393443956
DRJ35,OUT049,1079.771997286793
FDS44,OUT035,3915.9009981710537
DRE01,OUT018,3463.6722816618726
FDY39,OUT013,3066.5717309741835
FDY32,OUT018,2320.036376764303
FDR33,OUT027,3233.675943357515
NCP50,OUT049,1318.197598031771
FDZ47,OUT018,1328.139474668824
FDU57,OUT049,2500.2643384701405
FDY44,OUT013,3264.6354402866978
DRH59,OUT018,933.2708519729631
FDB03,OUT027,5158.975540668418
FDY46,OUT045,2918.3539406916993
FDM39,OUT045,2705.7488035852775
FDY36,OUT035,1322.7202698270248
NCM55,OUT035,2958.383733426367
FDJ50,OUT010,1005.851103488691
DRL60,OUT013,2471.324953222983
NCJ54,OUT049,3712.9533161160807
FDX59,OUT017,683.1965474370181
FDI07,OUT013,3306.2007735306006
DRF51,OUT010,1450.5979638684357
FDM14,OUT017,1933.2166379019773
FDP21,OUT045,3009.9816925267974
FDE40,OUT035,1046.073543250403
FDE05,OUT035,2476.0762270116193
FDM13,OUT027,3636.726278830832
FDC34,OUT027,3925.411972724055
NCI55,OUT018,1683.8145302985497
NCE43,OUT018,2372.4204390505247
FDW58,OUT018,1441.8257598191608
FDG60,OUT045,3665.194375818061
FDV31,OUT017,2959.8864138187723
FDR47,OUT013,3111.8718186900783
FDM60,OUT019,1171.5247077387248
NCF06,OUT018,3826.459626236794
NCN26,OUT027,3332.392793809845
FDQ59,OUT049,1454.7736720803407
FDF09,OUT046,729.311734315778
NCS06,OUT017,4337.395231075261
FDT44,OUT046,1943.2187011853164
FDI19,OUT017,3994.409737168485
FDT22,OUT017,1078.2791663940905
NCF54,OUT027,4152.436742601318
DRG25,OUT045,2910.274807982829
FDB59,OUT017,3261.8572397244257
FDQ37,OUT017,3261.11356757972
FDP56,OUT035,938.8072534718497
FDW44,OUT035,2926.663690833424
FDJ26,OUT010,1521.8686737874643
FDU43,OUT018,3562.2669519515775
FDW33,OUT045,1626.6805009241255
NCX53,OUT027,3763.271236649663
FDN56,OUT010,463.56442907100086
DRF15,OUT049,2384.4334258296867
FDO33,OUT017,1935.4661676130063
FDZ39,OUT010,202.4845556194548
NCJ19,OUT017,951.1420783367469
FDU01,OUT035,3105.345583072095
FDT12,OUT035,3697.108961677574
NCM18,OUT018,708.0497137141167
FDP19,OUT017,2182.0705944148563
NCR42,OUT049,604.8494484186804
FDN10,OUT046,1934.3320442352344
FDG44,OUT017,1063.7178334800128
FDQ10,OUT046,2767.0358480949535
DRH13,OUT049,1733.1388779458134
FDT52,OUT013,3995.337313401985
FDM56,OUT045,1774.041653217349
NCO43,OUT010,328.9232510518209
NCV29,OUT035,2946.630461674702
NCF06,OUT013,4204.850107176753
FDO50,OUT035,1569.6863241391643
FDT59,OUT013,3708.3425617939215
FDX40,OUT027,2030.05305841975
FDE50,OUT017,3166.459640252057
FDX51,OUT017,3322.0749700887877
NCD30,OUT018,1295.1446060909384
FDK15,OUT013,1675.0130648805089
FDL12,OUT045,972.6980942965622
FDK46,OUT017,4233.3929337367645
DRH49,OUT010,644.4779687906362
FDQ57,OUT046,2392.831033849279
FDY59,OUT017,1652.6726181706902
FDO09,OUT018,3865.81622896889
NCG30,OUT035,2054.5120906078
FDM09,OUT017,2837.3030875852996
NCN17,OUT027,3084.06546569583
NCS42,OUT013,1510.7691234070703
FDD02,OUT019,5.457695208992391
FDE34,OUT013,2946.280075488225
FDU38,OUT045,2924.9671455997113
FDB33,OUT046,2602.373153163005
NCJ29,OUT017,1557.3058448900097
FDZ27,OUT035,819.8470956240319
FDI40,OUT013,1680.3430620657996
FDG22,OUT013,743.4066061421652
FDT51,OUT017,1973.602974036653
FDF20,OUT018,2931.5809162342293
FDV50,OUT035,1919.2409403021097
FDT02,OUT049,579.4964977758109
DRC49,OUT017,2409.124013459491
FDF26,OUT049,2553.0298904379374
FDV52,OUT035,2031.494283207368
FDX59,OUT049,621.7001456311768
FDV25,OUT035,3649.3700813572837
FDW23,OUT027,2079.5199603567116
FDE53,OUT018,1456.1472522152496
FDA19,OUT017,2263.854387830648
FDH22,OUT046,2017.8920474912784
NCO41,OUT013,1680.1462666849018
FDX12,OUT017,3998.511080299689
FDF17,OUT013,3207.3315830110405
FDS11,OUT045,3518.7292042368013
FDR51,OUT035,2476.4489979229356
FDT49,OUT010,265.9418417937136
FDC56,OUT013,2024.249805998676
FDR13,OUT027,3394.773120868056
FDQ60,OUT035,2045.134038881879
FDN38,OUT049,4047.4174267830276
NCL29,OUT013,2580.7946520209853
FDO13,OUT027,4126.221013309344
FDE26,OUT018,2034.6580947153186
FDA31,OUT010,829.2659762243363
FDX14,OUT035,1209.9476429151432
FDA34,OUT045,2779.693240518186
FDF26,OUT013,2599.713677025644
FDE38,OUT045,2657.293139009521
DRI11,OUT046,1885.020015474171
FDQ60,OUT027,3362.804450713041
FDL21,OUT027,2162.7450320531807
DRC12,OUT027,4474.53882065839
FDC47,OUT046,3607.1077721825545
FDE57,OUT045,2259.9520899366153
FDT14,OUT045,1816.1937123674224
NCZ53,OUT046,3081.888176347724
FDE28,OUT018,3371.4334206439644
FDR19,OUT035,2428.789691093008
NCF54,OUT019,855.4192720589497
FDZ08,OUT046,1415.551875796484
NCJ05,OUT018,2188.6827314650577
FDF59,OUT046,2087.6014467478553
NCO05,OUT035,1729.4375793544189
FDW24,OUT018,558.1754104396316
NCX42,OUT018,2386.572982863453
NCA53,OUT035,921.2465817028101
FDI45,OUT019,975.7319142415815
FDG46,OUT046,1901.4823171414128
FDM20,OUT010,1984.2198266648495
FDW11,OUT010,944.1970541775991
FDX08,OUT035,2997.734576682923
NCK17,OUT035,790.5305815097519
FDK32,OUT018,2226.679484236254
NCA42,OUT035,2634.3180277721385
DRI01,OUT035,2792.509572429053
NCL55,OUT049,4045.542964922218
DRE25,OUT018,1201.7818379819491
FDD14,OUT017,3003.699381335969
FDB10,OUT046,3758.7771035591104
DRN11,OUT035,2369.1512178961557
FDP38,OUT018,603.6568963280846
NCA30,OUT017,3065.520903419738
FDT15,OUT017,3115.926935462817
NCP55,OUT018,629.0335694540046
FDF12,OUT035,2449.579496386995
FDM21,OUT018,3753.052368918583
FDX56,OUT035,3428.131787806663
FDF10,OUT017,2432.4864304856746
FDT32,OUT045,3051.5086706688726
FDM51,OUT018,1411.8938661575555
NCR50,OUT018,2176.24266374983
FDI19,OUT049,3882.7947080044623
FDX21,OUT017,1848.1361193411135
FDR31,OUT035,2509.814549400926
FDY02,OUT013,4154.476591719702
NCA29,OUT045,2693.3422399083156
NCX17,OUT046,3679.5927216672153
FDM12,OUT045,3017.4096839686827
FDI53,OUT027,3994.3294234618065
NCU30,OUT049,2682.0405047742033
FDC56,OUT027,3399.258114582338
FDK27,OUT018,1718.1495882809859
NCK18,OUT017,2790.6010663301613
FDB52,OUT019,2107.6958868553247
DRG25,OUT027,4425.385580157099
FDZ13,OUT049,934.079379973112
FDB57,OUT019,1765.1541412629579
FDR40,OUT046,1432.1051592244198
NCO14,OUT019,1151.083394327386
NCN19,OUT045,2966.5948760929177
FDQ28,OUT019,599.2159126726394
FDO13,OUT018,2424.276003387655
FDK48,OUT013,1360.686630292376
FDU07,OUT018,2201.04758099463
FDW20,OUT046,2069.037001944818
FDV12,OUT010,311.5665685463573
FDH24,OUT013,2596.219866332473
FDV59,OUT049,3449.076795062524
FDK57,OUT045,1872.4107142872808
FDL16,OUT027,2135.4763527715213
NCQ17,OUT046,2502.539364416355
FDJ15,OUT018,2637.6840464451493
FDX24,OUT049,1585.1695507938725
FDT47,OUT046,1646.4685546737937
FDT10,OUT049,1066.6873628100516
FDZ37,OUT018,1234.2436404054822
FDW43,OUT027,5188.662404496667
DRN36,OUT017,1636.8834197426072
FDJ14,OUT045,1346.039923243443
FDA32,OUT013,3577.952026908303
FDJ38,OUT019,1202.3490335422287
FDQ57,OUT017,2496.635190599206
NCQ41,OUT019,1233.2928298242784
FDG56,OUT049,1108.7661232547
DRC13,OUT027,3455.930655031032
FDV55,OUT035,2430.7854947915475
FDQ49,OUT045,2600.130158678091
FDE29,OUT010,1017.8237760975503
FDR03,OUT013,3406.1852124202082
FDD45,OUT049,1622.3373627501546
FDN38,OUT010,2073.554593088549
FDT56,OUT046,1046.0782482804593
FDT48,OUT045,3156.1465635292993
FDU03,OUT049,2937.7109522523033
FDC56,OUT010,24.440989440044632
NCO43,OUT027,3000.0099172546143
FDQ27,OUT017,1827.3625977828424
FDR03,OUT046,3367.0284584044252
DRH23,OUT010,1125.5849865885339
FDG22,OUT045,637.6726301611393
NCJ42,OUT013,1735.079524939868
FDR24,OUT046,1529.654869986799
FDW60,OUT035,2960.758205922918
FDJ08,OUT013,3117.30884332114
DRL59,OUT018,601.9201653979696
FDG60,OUT010,1736.7043319068619
FDW27,OUT017,2696.3709530172964
FDX14,OUT018,873.8639888811921
FDC20,OUT013,1058.8291671505729
NCS29,OUT018,3908.344803983621
FDJ56,OUT046,1645.2142757652612
FDB20,OUT019,600.8162616943546
FDL28,OUT027,5097.75651881249
FDW01,OUT018,2160.875340538604
FDL03,OUT046,3220.9407038837244
FDX22,OUT049,3425.4897586862817
FDJ21,OUT035,2431.3125007856115
FDR31,OUT045,2423.0008398280697
FDG21,OUT035,2727.073726624636
FDS22,OUT027,2206.9187593891347
FDK08,OUT035,1751.9074893686834
FDE17,OUT018,2161.1762002450632
NCN30,OUT017,1668.6241466671029
FDT50,OUT046,1543.1096768548523
NCX42,OUT049,2669.7387277375497
FDJ12,OUT035,3442.4541542546044
NCA18,OUT027,3312.131313671034
FDP23,OUT019,1540.0782660447087
FDX12,OUT013,3958.1846894118994
FDN40,OUT018,2142.895052014418
FDV48,OUT035,1400.4908992616577
NCY54,OUT013,2745.353890823625
FDL16,OUT010,1271.2724286497664
FDR45,OUT018,3531.5819643645227
FDJ52,OUT046,2615.7375656150703
DRG01,OUT017,1351.7466121697062
FDP52,OUT013,3752.49383089196
FDU58,OUT017,3152.421752840048
FDL02,OUT045,1694.968924189423
FDG28,OUT013,3981.091035695708
FDA19,OUT035,2201.9329653188006
FDW46,OUT027,2557.887372993598
NCD43,OUT049,1713.826417659091
DRG39,OUT013,842.3536915257894
NCF55,OUT049,656.0439870947264
FDJ07,OUT046,1956.3536676404042
FDE08,OUT046,2468.657052006992
FDP56,OUT019,1025.9394664818633
FDT45,OUT045,826.3124374942375
FDF17,OUT018,2825.757295696166
FDX44,OUT046,1510.435077558903
FDM28,OUT027,4297.099573229707
FDI36,OUT049,3228.603685620637
FDS07,OUT045,1837.645836332818
FDD36,OUT045,1864.160475113124
FDW11,OUT046,1005.7805142643867
FDN40,OUT049,2491.937755301071
NCQ18,OUT049,1562.7902345014718
NCQ54,OUT017,2775.803238539719
NCS42,OUT045,1425.3589626655942
DRH39,OUT010,834.8503908150224
FDC09,OUT027,3216.9868779597527
FDT08,OUT010,520.7267546700182
FDC08,OUT035,3763.349911228564
FDT20,OUT017,811.9057579931564
FDS35,OUT035,1088.831787389951
FDX58,OUT018,2616.4057256752462
FDW58,OUT046,1741.6384459976916
DRD27,OUT046,1559.8664310981258
FDH32,OUT019,298.7374993055739
FDS26,OUT035,4126.095993256829
FDQ31,OUT046,1543.1009900238737
FDP11,OUT018,3168.875613340406
FDD58,OUT017,1727.0208946717837
FDM33,OUT045,3398.1620663230947
FDZ16,OUT049,3129.2855557374032
NCS29,OUT010,2263.910981154778
NCM18,OUT019,954.726193011215
FDP11,OUT049,3489.70546640024
NCC42,OUT017,2399.668303215699
DRM23,OUT046,2749.833140375526
NCN55,OUT027,5187.821604073657
FDK46,OUT013,4159.067917978598
FDR01,OUT046,3276.0643419328867
NCA05,OUT045,2373.731988319974
NCP43,OUT017,2915.6455433787164
FDR12,OUT010,840.4947856184754
FDQ01,OUT013,4142.13360860721
FDM13,OUT046,2213.308906292319
FDQ19,OUT017,4095.4679020837752
FDK56,OUT019,1042.537539426594
NCX06,OUT010,978.3570799557949
FDO56,OUT027,3445.5641831007592
FDU45,OUT045,1811.26262099409
FDI16,OUT019,1030.1617249263504
FDL32,OUT046,1903.7295756777949
FDA07,OUT046,2124.3018472200215
FDA14,OUT045,2211.6321071583793
FDV46,OUT027,3690.727354760111
NCO07,OUT035,3443.6861681088562
NCP41,OUT046,1761.6619146563576
FDY60,OUT018,2048.9740935826503
FDN38,OUT017,4166.787865124585
FDO15,OUT046,1312.0229139511994
FDT60,OUT013,2023.9902871569466
FDA55,OUT035,3726.3798791044073
FDE02,OUT010,424.70790629761655
DRJ39,OUT049,3455.912078015307
FDV34,OUT035,1357.914904918205
FDS20,OUT027,4421.866350488066
FDF02,OUT027,3103.1852905358446
FDW40,OUT017,2422.929528202494
NCB43,OUT046,2957.015213681993
FDR58,OUT017,1602.0132516226518
DRJ59,OUT035,784.524171291589
NCD30,OUT017,1707.2273954485859
FDE14,OUT017,1783.9212204341147
FDC28,OUT018,1452.837274903434
FDU16,OUT018,1104.4961730535465
NCD19,OUT035,1017.0203174613202
FDU21,OUT046,668.0228169386181
FDV59,OUT027,4871.0196601020525
FDU03,OUT045,2919.8820849200815
FDC33,OUT010,1360.1878536533009
NCR42,OUT035,674.8853987546769
DRH59,OUT035,1319.4416087478699
NCM31,OUT035,2351.690384512074
FDS50,OUT035,3514.275522759242
FDP39,OUT046,894.144418446982
FDQ55,OUT013,2054.9615803751117
FDV36,OUT019,117.11901304004732
FDI05,OUT027,2690.133150330658
FDS45,OUT027,3216.074792930393
FDA39,OUT045,644.0594586233397
FDC37,OUT010,182.61508826397585
FDJ60,OUT027,4134.917955657602
DRQ35,OUT046,2022.9297859637982
NCJ06,OUT046,1939.6289966409702
NCY42,OUT018,2045.405822977784
DRM37,OUT049,3155.4412854412058
FDR14,OUT045,676.6892228297778
FDE51,OUT049,726.0550100240521
FDT33,OUT017,2835.158378313728
FDR08,OUT013,1925.9345351897555
FDE36,OUT010,729.5180937369939
FDL22,OUT019,436.82082084778494
FDR44,OUT013,2258.1873539060994
FDI56,OUT019,440.16699249619387
FDE47,OUT010,127.13813901780213
FDV27,OUT010,423.9680591475551
FDV10,OUT049,780.3878100749141
FDC40,OUT045,1179.294952989673
NCX41,OUT013,3439.017152359702
NCQ38,OUT027,3105.3580104495636
FDV12,OUT027,3103.8416967761173
FDE52,OUT017,1522.6773404741484
FDG20,OUT027,4316.868483850991
FDV16,OUT027,2042.0616755092854
FDI32,OUT017,1944.072770008152
FDJ32,OUT049,1130.209964509671
FDN39,OUT018,2453.330488866534
FDY34,OUT017,2851.7458175037514
FDC14,OUT035,849.3654826407537
FDA55,OUT017,3774.199996885836
FDZ50,OUT010,895.8573125166197
DRG13,OUT049,2647.284298791247
FDP01,OUT013,2614.3361475647202
NCG54,OUT017,2850.5125585694304
FDM13,OUT045,2153.6158578870213
NCO18,OUT027,4287.1332362035155
NCW41,OUT013,2590.337639996253
FDM52,OUT027,3808.6019802859705
NCF55,OUT035,688.4763166553147
FDT09,OUT046,2189.1715323750136
NCM19,OUT035,1820.276761374908
FDW12,OUT018,2143.9298714937913
FDP15,OUT019,2134.8548293515405
FDK36,OUT045,794.4067853125684
FDZ25,OUT035,2898.117114078945
NCW06,OUT049,3098.084393897624
FDW60,OUT046,2947.7233488638617
DRC49,OUT013,2364.599983480235
NCT17,OUT035,3122.318517884969
NCN06,OUT018,2308.016780271435
FDC45,OUT013,2793.4964649126587
DRJ47,OUT019,846.2708395973334
NCF06,OUT045,4069.385688406642
FDE21,OUT010,15.584477255107004
DRG27,OUT013,646.9807269201435
FDW40,OUT049,2312.9817801223503
NCO53,OUT046,2927.122074141059
FDE23,OUT049,848.5026480998649
FDQ16,OUT046,1762.5554727361214
FDS26,OUT045,3957.7957218213755
FDZ13,OUT010,1135.8217833307722
FDS14,OUT049,2458.4060001600237
FDC10,OUT045,1903.456418358031
FDY16,OUT049,3033.4412552250524
FDJ20,OUT035,2154.7399158065164
FDV43,OUT035,827.1010058034776
FDZ32,OUT027,3246.942293168834
FDR23,OUT046,2776.799523516816
FDN24,OUT035,925.9171243778815
FDE34,OUT027,4322.25999379749
FDU31,OUT013,3642.5293558740254
FDW33,OUT018,1422.8353238864802
FDU26,OUT046,1871.2900915447258
FDE20,OUT027,4261.069900616369
NCW05,OUT035,1746.5480419016098
FDB22,OUT018,2168.188005638667
FDO56,OUT046,1998.407424257916
FDA19,OUT027,3567.2094792874605
DRI39,OUT045,772.5771024121264
FDH52,OUT018,749.7267645164754
FDZ50,OUT035,2937.3116335891636
NCN42,OUT035,2429.6707253377117
FDB53,OUT013,2390.3975197575583
DRG11,OUT017,1888.044242874118
DRK11,OUT027,3851.234563394736
FDQ60,OUT017,2116.305031212349
FDT36,OUT017,676.7988174079719
DRG25,OUT018,2661.0848514887666
DRJ23,OUT046,3068.6002079867853
FDG05,OUT035,2627.8726742570607
NCK06,OUT018,1683.1835833504256
FDU52,OUT017,2584.0073442897037
FDW07,OUT018,1184.915837893242
NCM17,OUT045,722.668169303983
FDA22,OUT045,2668.2082620326264
NCA41,OUT018,2824.0798324547277
FDF38,OUT035,866.7726225031543
FDH52,OUT046,1094.6389472439
FDY58,OUT019,1692.2831307048311
FDZ16,OUT045,3045.1433992031984
NCM18,OUT017,1109.1274283015211
FDA22,OUT018,2397.0284327520385
NCJ43,OUT035,2899.951449162908
FDI34,OUT027,5123.0680034998095
FDG56,OUT046,1117.235561829058
FDS34,OUT046,1904.6868661101385
DRC01,OUT035,962.5042314085701
FDQ04,OUT035,730.6435035354136
FDK04,OUT035,1035.101417329852
FDT51,OUT049,1879.137419705382
FDV26,OUT017,3178.962028686264
FDS04,OUT049,2293.9735429688685
FDW43,OUT018,3432.7240783877196
FDQ28,OUT010,548.2105238776569
NCK06,OUT017,2089.014821972699
FDS23,OUT018,1752.6815238717838
FDZ36,OUT019,1119.744227281408
FDE56,OUT018,773.8950479695586
FDW10,OUT027,4246.630509147075
NCN14,OUT045,2839.10331533103
NCQ18,OUT045,1489.6172825351575
FDW08,OUT017,1912.5689517733904
FDU43,OUT035,3912.413237993688
FDR33,OUT010,171.8522800837536
FDM24,OUT010,506.8073307312254
NCZ05,OUT046,1709.83947531191
NCV41,OUT035,1920.172859152307
FDV11,OUT018,2503.427245753845
NCY05,OUT035,720.8790716174062
FDV44,OUT018,2824.9634141676715
FDW32,OUT049,1472.0236252577772
NCU18,OUT027,3713.2072294961035
NCC43,OUT035,4088.5652477412305
FDW19,OUT013,1954.0975536062988
FDN31,OUT035,3171.179210514649
FDI48,OUT045,843.5686706739205
FDS24,OUT017,1606.142120848121
FDF46,OUT049,1918.650393263717
DRG23,OUT017,2552.816417731805
FDG14,OUT018,2207.8816470821516
NCY30,OUT049,2882.8734877338866
FDO28,OUT018,1702.9068325718279
DRD24,OUT035,2341.8952721067244
FDI33,OUT049,1493.2133446908365
FDN32,OUT046,3042.472240364798
FDR16,OUT045,3363.586527286731
FDF26,OUT046,2569.312569083704
NCN29,OUT018,560.4027853248363
FDE20,OUT045,2764.8864880321553
FDA46,OUT046,3054.800655856335
FDU28,OUT045,2955.563488823427
FDQ48,OUT045,1615.2591580247329
FDV36,OUT013,2137.8238570720364
FDR14,OUT018,447.71258868283735
FDP23,OUT017,3560.8465159492966
FDP56,OUT013,974.9658221858313
FDK48,OUT010,676.0123143873734
FDR48,OUT046,2432.6901802523357
NCY29,OUT049,986.40522710959
FDM22,OUT018,639.4870633106738
DRJ01,OUT013,2620.152515790759
FDZ43,OUT045,3926.624027686585
FDV03,OUT035,2540.580332687041
FDX11,OUT027,4354.729776207454
NCA41,OUT027,4549.178605689061
FDE38,OUT017,2829.5459604162693
FDI27,OUT018,442.2558934750757
FDN32,OUT013,3044.6688286729623
NCN43,OUT017,2048.5647668126358
FDB47,OUT027,4721.315834655383
FDV03,OUT017,2596.2286836482035
NCN30,OUT045,1541.745770005711
NCV54,OUT010,2.0765636843048014
FDV07,OUT013,1901.55856168553
FDP07,OUT049,3212.4268636079973
FDK48,OUT018,930.2593109220954
FDM15,OUT019,556.6690841851718
FDY19,OUT027,3384.8214477728716
FDK46,OUT046,4144.327410206281
FDY11,OUT045,1108.2417271553177
FDH09,OUT046,1126.729848640724
FDO08,OUT027,4174.044711279204
FDU14,OUT013,3951.3302193287764
FDD22,OUT027,3231.1377856907056
FDM27,OUT017,2632.1048028853256
FDL02,OUT027,3201.8019910833364
NCA17,OUT035,2465.701212081992
FDE38,OUT019,759.8907309075273
NCG07,OUT049,3029.2486830158364
DRC27,OUT013,3895.7072625830497
FDA27,OUT035,4080.7096844772163
FDW40,OUT045,2239.81543516202
DRI11,OUT013,1951.4400716733462
FDN50,OUT046,1638.9445902595282
FDR12,OUT046,2814.810196256118
FDT34,OUT027,3065.5543642976095
FDW11,OUT035,1070.5043409378084
NCO30,OUT027,4369.46712575789
FDZ34,OUT017,3239.866694180197
FDU45,OUT017,1980.398350273506
NCD42,OUT035,737.9736411261542
FDX25,OUT045,2848.391514078775
NCR29,OUT046,984.6677729640696
FDX43,OUT019,867.7277549832049
FDB04,OUT010,581.4931770856983
FDR49,OUT027,2202.262158166194
FDS39,OUT018,2010.3637989530064
FDW58,OUT045,1664.3785367688338
FDG22,OUT019,1218.9861238396375
FDG31,OUT017,1162.4976581081432
NCV53,OUT027,5290.602763589504
DRJ37,OUT035,2456.591571208033
FDV07,OUT035,1917.0907244230775
FDW52,OUT018,2403.931999233883
FDT15,OUT045,2953.068341108071
FDD02,OUT018,1645.9392942960296
FDM16,OUT035,1334.2257664267972
NCE55,OUT046,2787.9363970727914
FDB57,OUT018,3338.2043459046063
FDQ04,OUT013,774.6447905573984
FDQ47,OUT019,1393.3836663320808
FDY14,OUT019,2174.891346352547
DRK37,OUT017,3113.768101097381
FDO25,OUT017,3460.524995048127
FDL57,OUT046,4177.915633779514
NCK29,OUT018,1690.2077157679864
FDK46,OUT027,5589.296289162019
NCB43,OUT010,958.0761321091541
DRE01,OUT027,5190.30389978113
FDC46,OUT018,2618.7612644326923
FDQ23,OUT045,1641.6554311638351
FDX38,OUT049,827.2488338619287
FDG60,OUT018,3448.855878141456
FDW55,OUT017,4152.600000425693
FDP39,OUT013,894.7956679397089
FDB20,OUT018,1055.6861965681703
FDV21,OUT017,2080.0374326513975
FDZ02,OUT013,1605.8926367529104
FDP19,OUT027,3499.187180948199
FDA38,OUT035,3862.2484653021197
FDH22,OUT045,1956.5635747421916
DRM11,OUT045,4121.268655262611
FDO12,OUT027,4566.086667871485
FDT14,OUT049,1894.0637853231724
FDW34,OUT010,1934.2452101782994
FDG04,OUT027,4448.772934969436
FDW59,OUT018,1087.1204595482902
FDR33,OUT018,1487.4168020974112
FDP32,OUT013,2217.8173406583733
FDL13,OUT027,5250.3039339019615
FDD22,OUT013,1871.003026665508
FDV40,OUT027,2627.128067963709
NCD55,OUT046,726.5927004944156
FDQ20,OUT010,1165.0505403267493
FDD28,OUT045,906.4995828811151
FDC39,OUT045,3148.448598630306
NCR17,OUT049,1958.4161820464587
DRO35,OUT018,1604.9776551970735
FDF40,OUT049,3952.7932203501587
FDR31,OUT018,2134.62595931494
NCQ41,OUT017,3269.9198530881054
FDP38,OUT046,901.5592262926291
NCU54,OUT027,4736.114374931052
FDG22,OUT018,346.17267957494596
DRK59,OUT013,3796.265648162069
FDC37,OUT046,1748.2661128625932
NCO42,OUT013,2389.8093535929606
NCT42,OUT017,2538.2594690068
FDX27,OUT035,1566.2320440204082
FDV40,OUT018,925.5659421088844
FDT45,OUT027,2333.614703362814
FDS47,OUT019,569.5956972118606
FDR45,OUT035,3867.574159598051
FDB03,OUT045,3657.449869540315
FDO49,OUT035,1078.6512682136843
FDU60,OUT027,4150.152385097008
FDB26,OUT018,658.580133153302
FDB46,OUT017,3540.281042939959
FDQ37,OUT019,1246.0870779136433
FDN03,OUT017,4154.865005755368
NCX30,OUT045,3895.979732443407
FDK32,OUT019,642.4327822449384
DRM47,OUT013,3148.1572104377997
NCO02,OUT046,1078.655257210415
FDP04,OUT013,1126.348129672862
NCO43,OUT049,1637.133259250689
FDD59,OUT013,1457.3349582880473
FDQ10,OUT017,2862.4146155823855
FDW45,OUT035,2439.484051150146
NCK30,OUT049,4068.939771962506
FDU31,OUT018,3243.7666882382555
NCQ17,OUT019,526.698295010566
FDN01,OUT017,2991.869741336431
